JobID,NNodes,NCPUS,Timelimit,Submit,Elapsed
1,2,32,00:10:00,2025-01-01T00:00:00,00:06:00
2,3,48,00:10:00,2025-01-01T00:00:00,00:06:00
3,4,64,00:10:00,2025-01-01T00:00:00,00:06:00
4,5,80,00:10:00,2025-01-01T00:00:00,00:06:00
5,7,112,00:10:00,2025-01-01T00:00:00,00:06:00
6,10,160,00:10:00,2025-01-01T00:00:00,00:06:00
7,14,224,00:10:00,2025-01-01T00:00:00,00:06:00
8,18,288,00:10:00,2025-01-01T00:00:00,00:06:00
9,23,368,00:10:00,2025-01-01T00:00:00,00:06:00
10,29,464,00:10:00,2025-01-01T00:00:00,00:06:00
11,36,576,00:10:00,2025-01-01T00:00:00,00:06:00
12,44,704,00:10:00,2025-01-01T00:00:00,00:06:00
13,52,832,00:10:00,2025-01-01T00:00:00,00:06:00
14,61,976,00:10:00,2025-01-01T00:00:00,00:06:00
15,69,1104,00:10:00,2025-01-01T00:00:00,00:06:00
16,77,1232,00:10:00,2025-01-01T00:00:00,00:06:00
17,85,1360,00:10:00,2025-01-01T00:00:00,00:06:00
18,91,1456,00:10:00,2025-01-01T00:00:00,00:06:00
19,96,1536,00:10:00,2025-01-01T00:00:00,00:06:00
20,99,1584,00:10:00,2025-01-01T00:00:00,00:06:00
21,100,1600,00:10:00,2025-01-01T00:00:00,00:06:00
22,99,1584,00:10:00,2025-01-01T00:00:00,00:06:00
23,96,1536,00:10:00,2025-01-01T00:00:00,00:06:00
24,91,1456,00:10:00,2025-01-01T00:00:00,00:06:00
25,85,1360,00:10:00,2025-01-01T00:00:00,00:06:00
26,77,1232,00:10:00,2025-01-01T00:00:00,00:06:00
27,69,1104,00:10:00,2025-01-01T00:00:00,00:06:00
28,61,976,00:10:00,2025-01-01T00:00:00,00:06:00
29,52,832,00:10:00,2025-01-01T00:00:00,00:06:00
30,44,704,00:10:00,2025-01-01T00:00:00,00:06:00
31,36,576,00:10:00,2025-01-01T00:00:00,00:06:00
32,29,464,00:10:00,2025-01-01T00:00:00,00:06:00
33,23,368,00:10:00,2025-01-01T00:00:00,00:06:00
34,18,288,00:10:00,2025-01-01T00:00:00,00:06:00
35,14,224,00:10:00,2025-01-01T00:00:00,00:06:00
36,10,160,00:10:00,2025-01-01T00:00:00,00:06:00
37,8,128,00:10:00,2025-01-01T00:00:00,00:06:00
38,5,80,00:10:00,2025-01-01T00:00:00,00:06:00
39,4,64,00:10:00,2025-01-01T00:00:00,00:06:00
40,3,48,00:10:00,2025-01-01T00:00:00,00:06:00
41,2,32,00:10:00,2025-01-01T00:00:00,00:06:00
42,2,32,00:10:00,2025-01-01T00:00:00,00:06:00
43,2,32,00:10:00,2025-01-01T00:00:00,00:06:00
44,2,32,00:10:00,2025-01-01T00:00:00,00:06:00
45,2,32,00:10:00,2025-01-01T00:00:00,00:06:00
46,3,48,00:10:00,2025-01-01T00:00:00,00:06:00
47,3,48,00:10:00,2025-01-01T00:00:00,00:06:00
48,4,64,00:10:00,2025-01-01T00:00:00,00:06:00
49,5,80,00:10:00,2025-01-01T00:00:00,00:06:00
50,7,112,00:10:00,2025-01-01T00:00:00,00:06:00
51,8,128,00:10:00,2025-01-01T00:00:00,00:06:00
52,10,160,00:10:00,2025-01-01T00:00:00,00:06:00
53,12,192,00:10:00,2025-01-01T00:00:00,00:06:00
54,14,224,00:10:00,2025-01-01T00:00:00,00:06:00
55,17,272,00:10:00,2025-01-01T00:00:00,00:06:00
56,19,304,00:10:00,2025-01-01T00:00:00,00:06:00
57,23,368,00:10:00,2025-01-01T00:00:00,00:06:00
58,26,416,00:10:00,2025-01-01T00:00:00,00:06:00
59,29,464,00:10:00,2025-01-01T00:00:00,00:06:00
60,33,528,00:10:00,2025-01-01T00:00:00,00:06:00
61,36,576,00:10:00,2025-01-01T00:00:00,00:06:00
62,40,640,00:10:00,2025-01-01T00:00:00,00:06:00
63,44,704,00:10:00,2025-01-01T00:00:00,00:06:00
64,47,752,00:10:00,2025-01-01T00:00:00,00:06:00
65,50,800,00:10:00,2025-01-01T00:00:00,00:06:00
66,53,848,00:10:00,2025-01-01T00:00:00,00:06:00
67,55,880,00:10:00,2025-01-01T00:00:00,00:06:00
68,57,912,00:10:00,2025-01-01T00:00:00,00:06:00
69,59,944,00:10:00,2025-01-01T00:00:00,00:06:00
70,60,960,00:10:00,2025-01-01T00:00:00,00:06:00
71,60,960,00:10:00,2025-01-01T00:00:00,00:06:00
72,60,960,00:10:00,2025-01-01T00:00:00,00:06:00
73,59,944,00:10:00,2025-01-01T00:00:00,00:06:00
74,57,912,00:10:00,2025-01-01T00:00:00,00:06:00
75,55,880,00:10:00,2025-01-01T00:00:00,00:06:00
76,53,848,00:10:00,2025-01-01T00:00:00,00:06:00
77,50,800,00:10:00,2025-01-01T00:00:00,00:06:00
78,47,752,00:10:00,2025-01-01T00:00:00,00:06:00
79,44,704,00:10:00,2025-01-01T00:00:00,00:06:00
80,40,640,00:10:00,2025-01-01T00:00:00,00:06:00
81,36,576,00:10:00,2025-01-01T00:00:00,00:06:00
82,33,528,00:10:00,2025-01-01T00:00:00,00:06:00
83,29,464,00:10:00,2025-01-01T00:00:00,00:06:00
84,26,416,00:10:00,2025-01-01T00:00:00,00:06:00
85,23,368,00:10:00,2025-01-01T00:00:00,00:06:00
86,19,304,00:10:00,2025-01-01T00:00:00,00:06:00
87,17,272,00:10:00,2025-01-01T00:00:00,00:06:00
88,14,224,00:10:00,2025-01-01T00:00:00,00:06:00
89,12,192,00:10:00,2025-01-01T00:00:00,00:06:00
90,10,160,00:10:00,2025-01-01T00:00:00,00:06:00
91,8,128,00:10:00,2025-01-01T00:00:00,00:06:00
92,7,112,00:10:00,2025-01-01T00:00:00,00:06:00
93,5,80,00:10:00,2025-01-01T00:00:00,00:06:00
94,4,64,00:10:00,2025-01-01T00:00:00,00:06:00
95,3,48,00:10:00,2025-01-01T00:00:00,00:06:00
96,3,48,00:10:00,2025-01-01T00:00:00,00:06:00
97,2,32,00:10:00,2025-01-01T00:00:00,00:06:00
98,2,32,00:10:00,2025-01-01T00:00:00,00:06:00
99,1,16,00:10:00,2025-01-01T00:00:00,00:06:00
100,1,16,00:10:00,2025-01-01T00:00:00,00:06:00
