JobID,NNodes,NCPUS,Submit,Elapsed,Timelimit
1,2,32,2025-01-01T00:00:00,00:06:00,00:10:00
2,3,48,2025-01-01T00:00:00,00:06:00,00:09:58
3,4,64,2025-01-01T00:00:00,00:06:00,00:09:56
4,5,80,2025-01-01T00:00:00,00:06:00,00:09:54
5,7,112,2025-01-01T00:00:00,00:06:00,00:09:52
6,10,160,2025-01-01T00:00:00,00:06:00,00:09:50
7,14,224,2025-01-01T00:00:00,00:06:00,00:09:48
8,18,288,2025-01-01T00:00:00,00:06:00,00:09:46
9,23,368,2025-01-01T00:00:00,00:06:00,00:09:44
10,29,464,2025-01-01T00:00:00,00:06:00,00:09:42
11,36,576,2025-01-01T00:00:00,00:06:00,00:09:40
12,44,704,2025-01-01T00:00:00,00:06:00,00:09:38
13,52,832,2025-01-01T00:00:00,00:06:00,00:09:36
14,61,976,2025-01-01T00:00:00,00:06:00,00:09:34
15,69,1104,2025-01-01T00:00:00,00:06:00,00:09:32
16,77,1232,2025-01-01T00:00:00,00:06:00,00:09:30
17,85,1360,2025-01-01T00:00:00,00:06:00,00:09:28
18,91,1456,2025-01-01T00:00:00,00:06:00,00:09:26
19,96,1536,2025-01-01T00:00:00,00:06:00,00:09:24
20,99,1584,2025-01-01T00:00:00,00:06:00,00:09:22
21,100,1600,2025-01-01T00:00:00,00:06:00,00:09:20
22,99,1584,2025-01-01T00:00:00,00:06:00,00:09:18
23,96,1536,2025-01-01T00:00:00,00:06:00,00:09:16
24,91,1456,2025-01-01T00:00:00,00:06:00,00:09:14
25,85,1360,2025-01-01T00:00:00,00:06:00,00:09:12
26,77,1232,2025-01-01T00:00:00,00:06:00,00:09:10
27,69,1104,2025-01-01T00:00:00,00:06:00,00:09:08
28,61,976,2025-01-01T00:00:00,00:06:00,00:09:06
29,52,832,2025-01-01T00:00:00,00:06:00,00:09:04
30,44,704,2025-01-01T00:00:00,00:06:00,00:09:02
31,36,576,2025-01-01T00:00:00,00:06:00,00:09:00
32,29,464,2025-01-01T00:00:00,00:06:00,00:08:58
33,23,368,2025-01-01T00:00:00,00:06:00,00:08:56
34,18,288,2025-01-01T00:00:00,00:06:00,00:08:54
