JobID,NNodes,NCPUS,Timelimit,Submit,Elapsed,NGPUS
100000,1,40,00:20:00,2019-03-08T09:52:35,00:00:21,0
100001,8,320,12:00:00,2019-03-07T12:47:58,71:07:14,0
100002,16,640,00:10:00,2019-03-08T09:05:32,00:03:13,0
100003,16,640,00:10:00,2019-03-08T09:08:03,00:03:06,0
100004,16,640,00:10:00,2019-03-08T09:08:04,00:02:27,0
100005,2,80,08:00:00,2019-03-08T09:13:22,00:50:56,0
100006,2,80,08:00:00,2019-03-08T09:13:30,07:06:09,0
100007,2,80,08:00:00,2019-03-08T09:13:22,00:32:32,0
100008,2,80,08:00:00,2019-03-08T09:13:23,08:00:11,0
100009,2,80,08:00:00,2019-03-08T09:13:23,00:00:11,0
100010,2,80,08:00:00,2019-03-08T09:13:23,00:09:58,0
100011,2,80,08:00:00,2019-03-08T09:13:23,00:00:13,0
100012,2,80,08:00:00,2019-03-08T09:13:23,00:09:58,0
100013,2,80,08:00:00,2019-03-08T09:13:24,00:49:24,0
100014,2,80,08:00:00,2019-03-08T09:13:25,08:00:12,0
100015,2,80,08:00:00,2019-03-08T09:13:22,08:00:12,0
100016,2,80,08:00:00,2019-03-08T09:13:25,02:25:39,0
100017,2,80,08:00:00,2019-03-08T09:13:25,08:00:12,0
100018,2,80,08:00:00,2019-03-08T09:13:25,08:00:12,0
100019,2,80,08:00:00,2019-03-08T09:13:25,08:00:12,0
100020,2,80,08:00:00,2019-03-08T09:13:22,05:57:57,0
100021,2,80,08:00:00,2019-03-08T09:13:22,00:08:08,0
100022,2,80,08:00:00,2019-03-08T09:13:23,00:42:00,0
100023,2,80,08:00:00,2019-03-08T09:13:23,00:15:53,0
100024,2,80,08:00:00,2019-03-08T09:13:22,01:23:44,0
100025,2,80,08:00:00,2019-03-08T09:13:23,05:39:13,0
100026,2,80,08:00:00,2019-03-08T09:13:24,06:21:16,0
100027,2,80,08:00:00,2019-03-08T09:13:24,08:00:10,0
100028,2,80,08:00:00,2019-03-08T09:13:24,00:50:20,0
100029,2,80,08:00:00,2019-03-08T09:13:25,00:53:48,0
100030,2,80,08:00:00,2019-03-08T09:13:25,02:26:46,0
100031,2,80,08:00:00,2019-03-08T09:13:25,00:41:58,0
100032,2,80,08:00:00,2019-03-08T09:13:25,08:00:13,0
100033,2,80,08:00:00,2019-03-08T09:13:24,08:00:11,0
100034,2,80,08:00:00,2019-03-08T09:13:24,00:16:57,0
100035,2,80,08:00:00,2019-03-08T09:13:24,02:34:59,0
100036,2,80,08:00:00,2019-03-08T09:13:24,08:00:17,0
100037,2,80,08:00:00,2019-03-08T09:13:26,08:00:15,0
100038,2,80,08:00:00,2019-03-08T09:13:26,00:39:20,0
100039,2,80,08:00:00,2019-03-08T09:13:26,08:00:15,0
100040,2,80,08:00:00,2019-03-08T09:13:24,08:00:15,0
100041,2,80,08:00:00,2019-03-08T09:13:26,08:00:15,0
100042,2,80,08:00:00,2019-03-08T09:13:26,08:00:14,0
100043,2,80,08:00:00,2019-03-08T09:13:26,01:11:00,0
100044,2,80,08:00:00,2019-03-08T09:13:26,01:02:28,0
100045,2,80,08:00:00,2019-03-08T09:13:26,08:00:30,0
100046,1,40,01:00:00,2019-03-08T10:04:18,00:06:22,0
100047,2,80,01:00:00,2019-03-08T08:50:10,00:29:03,0
100048,2,80,08:00:00,2019-03-08T09:13:27,08:00:18,0
100049,2,80,01:00:00,2019-03-08T10:05:48,01:00:20,0
100050,2,80,08:00:00,2019-03-08T09:13:26,00:18:42,0
100051,1,40,00:30:00,2019-03-08T10:08:20,00:17:48,0
100052,1,40,00:30:00,2019-03-08T10:08:21,00:17:45,0
100053,1,40,00:30:00,2019-03-08T10:08:20,00:17:45,0
100054,1,40,00:30:00,2019-03-08T10:08:21,00:17:46,0
100055,1,40,00:30:00,2019-03-08T10:08:21,00:17:46,0
100056,2,80,08:00:00,2019-03-08T09:13:27,01:01:19,0
100057,2,80,08:00:00,2019-03-08T09:13:27,08:00:14,0
100058,2,80,08:00:00,2019-03-08T09:13:27,00:14:41,0
100059,2,80,08:00:00,2019-03-08T09:13:27,02:49:14,0
100060,2,80,08:00:00,2019-03-08T09:13:27,00:51:16,0
100061,2,80,08:00:00,2019-03-08T09:13:27,08:00:11,0
100062,2,80,08:00:00,2019-03-08T09:13:27,01:37:46,0
100063,1,40,00:35:00,2019-03-08T10:27:14,00:05:40,0
100064,1,40,04:00:00,2019-03-08T10:28:49,00:00:13,0
100065,1,40,04:00:00,2019-03-08T10:28:50,00:00:10,0
100066,1,40,04:00:00,2019-03-08T10:28:50,00:00:10,0
100067,1,40,04:00:00,2019-03-08T10:28:51,00:00:13,0
