JobID,NNodes,NCPUS,Timelimit,Submit,Elapsed,NGPUS
1,1,40,00:30:00,2018-08-22T10:38:53,00:05:02,0
2,1,40,00:30:00,2018-08-22T10:39:33,00:05:17,0
3,1,40,00:30:00,2018-08-22T13:41:39,00:05:14,0
4,1,40,00:30:00,2018-08-22T13:41:41,00:05:21,0
5,1,40,00:30:00,2018-08-24T15:11:48,00:05:04,0
6,1,40,00:30:00,2018-08-24T15:11:50,00:05:12,0
7,1,40,00:30:00,2018-08-24T15:35:16,00:06:26,0
8,1,40,00:30:00,2018-08-24T15:35:15,00:06:26,0
9,1,40,00:30:00,2018-08-24T15:35:19,00:06:25,0
10,1,40,00:30:00,2018-08-24T15:35:20,00:06:24,0
